Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2574.0,20.0,3,70.0,18044.0,1,0,0,1,0,1,0,6,2,2,0,2,8.0,5.0,1986.0,1986.0,1,1,14,10,1,0.0,2,4,1,2,3,3,5,0.0,5,0.0,279.0,279.0,1,2,1,4,2726.0,0.0,0.0,2726.0,0.0,0.0,2.0,1.0,2.0,1.0,2,6.0,6,1.0,2,1,1986.0,0,2.0,691.0,2,2,2,216.0,64.0,169.0,0.0,0.0,228.0,0,2,2,0.0,8.0,2007.0,8,4,300970.8727667193
2575.0,50.0,4,50.0,7000.0,1,0,3,3,0,0,0,9,2,2,0,0,6.0,7.0,1940.0,1950.0,1,1,13,14,1,0.0,3,4,0,3,3,3,0,375.0,5,0.0,345.0,720.0,1,2,1,0,720.0,495.0,0.0,1215.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,2,5,1965.0,0,2.0,720.0,4,4,2,0.0,0.0,30.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2007.0,8,4,143051.81325157022
2576.0,50.0,4,50.0,7288.0,1,0,3,3,0,4,0,9,0,2,0,0,5.0,7.0,1925.0,2003.0,1,1,12,13,1,0.0,2,2,0,3,2,3,5,0.0,5,0.0,936.0,936.0,1,0,1,4,936.0,665.0,0.0,1601.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,2,1,1980.0,2,0.0,0.0,4,4,0,0.0,0.0,0.0,176.0,0.0,0.0,2,2,2,0.0,9.0,2007.0,8,4,122717.33126843398
2577.0,70.0,4,50.0,9060.0,1,0,3,3,0,4,0,9,2,2,0,5,5.0,6.0,1923.0,1999.0,1,1,13,10,1,0.0,3,4,0,2,3,3,0,548.0,5,0.0,311.0,859.0,1,0,1,4,942.0,886.0,0.0,1828.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,2,5,1980.0,2,2.0,480.0,4,4,2,174.0,0.0,212.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2007.0,8,2,153402.7869807803
2578.0,30.0,4,46.0,3672.0,1,0,3,3,0,4,0,9,0,2,0,2,5.0,7.0,1922.0,1950.0,1,1,11,12,1,0.0,3,4,0,3,3,3,5,0.0,5,0.0,816.0,816.0,1,0,1,4,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,2,5,1922.0,2,1.0,100.0,1,1,0,0.0,0.0,96.0,0.0,0.0,0.0,2,2,2,0.0,9.0,2007.0,8,4,91408.72848952167
2579.0,50.0,4,64.0,11067.0,1,0,3,3,0,0,0,9,2,2,0,0,2.0,4.0,1939.0,1950.0,1,1,8,8,1,0.0,3,4,0,3,3,3,5,0.0,5,0.0,0.0,0.0,1,0,1,4,640.0,0.0,205.0,845.0,0.0,0.0,1.0,0.0,1.0,1.0,3,4.0,1,0.0,2,5,1950.0,2,1.0,256.0,4,1,0,48.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2007.0,8,4,46748.58331991796
2580.0,190.0,0,75.0,8250.0,1,0,3,3,0,4,0,9,1,2,1,5,5.0,6.0,1895.0,2006.0,1,1,12,13,1,0.0,3,2,1,3,3,3,5,0.0,5,0.0,957.0,957.0,1,1,0,4,1034.0,957.0,0.0,1991.0,0.0,0.0,2.0,0.0,4.0,2.0,3,9.0,6,0.0,2,1,1980.0,2,0.0,0.0,4,4,0,0.0,0.0,133.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2007.0,8,4,126157.67569568385
2581.0,20.0,0,65.0,6565.0,1,0,3,3,0,0,0,9,2,2,0,2,4.0,6.0,1957.0,1980.0,1,1,8,8,1,0.0,3,4,1,3,3,3,2,967.0,5,0.0,106.0,1073.0,1,2,1,0,1073.0,0.0,0.0,1073.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,2,5,1985.0,2,2.0,720.0,4,4,2,0.0,444.0,0.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2007.0,8,0,126998.52552312092
2582.0,30.0,0,60.0,6060.0,1,0,3,3,0,4,0,9,2,2,0,2,5.0,9.0,1930.0,2007.0,3,1,8,8,1,0.0,2,4,0,3,3,3,0,737.0,5,0.0,100.0,837.0,1,0,1,4,1001.0,0.0,0.0,1001.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,2,5,1930.0,2,1.0,216.0,4,3,0,154.0,0.0,42.0,86.0,0.0,0.0,2,2,2,0.0,11.0,2007.0,8,4,107954.09870806414
2583.0,120.0,4,59.0,5568.0,1,0,0,1,0,4,1,6,2,2,4,2,8.0,5.0,2006.0,2007.0,3,1,5,5,2,473.0,2,4,2,2,3,1,2,1573.0,5,0.0,0.0,1573.0,1,2,1,4,1625.0,0.0,0.0,1625.0,1.0,1.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,2,1,2006.0,0,2.0,495.0,4,4,2,123.0,0.0,0.0,0.0,153.0,0.0,2,2,2,0.0,10.0,2007.0,6,5,254444.65191904036
2584.0,85.0,3,69.0,12150.0,1,0,0,0,0,1,0,11,2,2,0,6,6.0,6.0,1979.0,1979.0,1,1,6,15,1,0.0,3,4,1,2,3,0,2,1001.0,5,0.0,0.0,1001.0,1,4,1,4,1299.0,0.0,0.0,1299.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,3,3,1979.0,1,2.0,486.0,4,4,2,84.0,0.0,222.0,0.0,0.0,0.0,2,2,2,0.0,1.0,2007.0,8,4,168493.39937074852
2585.0,20.0,3,80.0,10000.0,1,0,3,3,0,4,0,11,2,2,0,2,5.0,5.0,2002.0,2002.0,1,1,12,13,1,166.0,2,4,2,2,3,3,2,585.0,5,0.0,856.0,1441.0,1,0,1,4,1392.0,0.0,0.0,1392.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,2,1,2002.0,0,3.0,650.0,4,4,2,168.0,49.0,0.0,0.0,0.0,0.0,2,2,2,0.0,12.0,2007.0,8,4,182357.1706354111
2586.0,20.0,3,44.0,12864.0,1,0,0,3,0,1,0,11,2,2,0,2,7.0,5.0,2002.0,2002.0,1,1,12,13,1,0.0,2,4,2,2,3,3,2,1392.0,5,0.0,17.0,1409.0,1,0,1,4,1409.0,0.0,0.0,1409.0,1.0,0.0,1.0,1.0,1.0,1.0,2,4.0,6,1.0,2,1,2002.0,1,2.0,576.0,4,4,2,0.0,144.0,0.0,0.0,145.0,0.0,2,2,2,0.0,7.0,2007.0,8,4,202706.40930356376
2587.0,20.0,3,69.0,9928.0,1,0,0,3,0,1,0,11,2,2,0,2,7.0,5.0,1991.0,1992.0,1,1,6,6,1,0.0,3,4,2,2,3,3,2,1239.0,5,0.0,215.0,1454.0,1,4,1,4,1478.0,0.0,0.0,1478.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,4,1,1991.0,2,2.0,506.0,4,4,2,114.0,22.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2007.0,8,4,203852.22532032558
2588.0,80.0,3,69.0,8750.0,1,0,0,3,0,4,0,11,2,2,0,7,7.0,6.0,1975.0,1975.0,1,1,9,10,2,50.0,3,4,1,3,3,0,4,224.0,2,530.0,98.0,852.0,1,4,1,4,918.0,0.0,0.0,918.0,0.0,1.0,1.0,0.0,3.0,0.0,3,4.0,6,0.0,2,1,1975.0,2,1.0,360.0,4,4,2,192.0,84.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2007.0,8,4,152846.33377564972
2589.0,85.0,3,82.0,8410.0,1,0,0,3,0,0,0,11,2,2,0,6,6.0,6.0,1974.0,1974.0,1,1,9,10,1,0.0,3,4,1,2,3,0,0,924.0,5,0.0,46.0,970.0,1,4,1,4,1026.0,0.0,0.0,1026.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,3,1,1974.0,2,2.0,528.0,4,4,2,193.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2007.0,8,4,151525.39647069806
2590.0,120.0,3,46.0,4054.0,1,0,0,3,0,4,0,23,2,2,4,2,7.0,6.0,1987.0,1987.0,1,1,12,13,1,352.0,2,4,0,2,3,0,2,949.0,5,0.0,552.0,1501.0,1,0,1,4,1501.0,0.0,0.0,1501.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,2.0,4,1,1987.0,0,2.0,512.0,4,4,2,240.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,10.0,2007.0,8,4,213016.9495464752
2591.0,20.0,3,149.0,19958.0,1,0,3,3,0,4,0,23,2,2,0,2,6.0,8.0,1958.0,1995.0,3,1,6,6,1,1224.0,3,2,1,3,3,3,5,0.0,5,0.0,585.0,585.0,1,2,1,4,2279.0,0.0,0.0,2279.0,0.0,0.0,2.0,1.0,4.0,1.0,2,7.0,6,1.0,2,1,1958.0,1,2.0,461.0,4,4,2,274.0,0.0,0.0,0.0,138.0,0.0,2,0,2,0.0,7.0,2007.0,8,4,217174.82486810742
2592.0,20.0,3,67.0,8368.0,1,0,0,1,0,4,0,23,2,2,0,2,7.0,5.0,2006.0,2007.0,1,1,12,13,1,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1689.0,1689.0,1,0,1,4,1689.0,0.0,0.0,1689.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,2,1,2007.0,0,2.0,433.0,4,4,2,100.0,39.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2007.0,6,5,233917.39098333748
2593.0,20.0,3,68.0,8298.0,1,0,0,1,0,4,0,23,2,2,0,2,8.0,5.0,2006.0,2007.0,3,1,12,13,1,0.0,2,4,2,2,3,0,2,583.0,5,0.0,963.0,1546.0,1,0,1,4,1564.0,0.0,0.0,1564.0,0.0,0.0,2.0,0.0,2.0,1.0,0,6.0,6,1.0,2,1,2207.0,1,2.0,502.0,4,4,2,132.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,9.0,2007.0,6,5,244488.9930533151
2594.0,20.0,3,42.0,10331.0,1,0,3,3,0,1,0,23,2,2,0,2,7.0,7.0,1985.0,1985.0,1,1,9,10,1,0.0,3,4,1,2,3,3,0,215.0,1,80.0,970.0,1265.0,1,2,1,4,1240.0,0.0,0.0,1240.0,0.0,1.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,2,1,1985.0,2,2.0,528.0,4,4,2,232.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2007.0,8,4,187028.07168136974
2595.0,20.0,3,69.0,6718.0,1,0,0,3,0,4,0,23,2,2,0,2,8.0,5.0,2001.0,2001.0,1,1,12,13,1,86.0,2,4,2,0,3,2,2,250.0,5,0.0,1017.0,1267.0,1,0,1,4,1312.0,0.0,0.0,1312.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,2,1,2001.0,2,2.0,471.0,4,4,2,256.0,28.0,0.0,0.0,0.0,0.0,2,2,2,0.0,1.0,2007.0,8,4,222127.32137405596
2596.0,20.0,3,80.0,11305.0,1,0,3,3,0,4,0,23,2,2,0,2,8.0,5.0,2002.0,2002.0,3,1,12,13,1,886.0,2,4,2,2,3,0,2,1329.0,5,0.0,593.0,1922.0,1,0,1,4,1922.0,0.0,0.0,1922.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,0,1,2002.0,0,3.0,692.0,4,4,2,201.0,64.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2007.0,8,4,308930.89329477836
2597.0,20.0,3,69.0,7777.0,1,0,0,3,0,4,0,23,2,2,0,2,6.0,5.0,1996.0,1996.0,1,1,12,13,1,203.0,2,4,2,0,3,3,5,0.0,5,0.0,1491.0,1491.0,1,0,1,4,1491.0,0.0,0.0,1491.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,4,1,1996.0,0,2.0,571.0,4,4,2,0.0,35.0,0.0,0.0,0.0,0.0,2,2,2,0.0,11.0,2007.0,8,4,203173.18964865524
2598.0,60.0,3,69.0,11800.0,1,0,0,3,0,4,0,23,2,2,0,5,7.0,5.0,2003.0,2004.0,1,1,12,13,1,94.0,2,4,2,2,3,1,2,766.0,5,0.0,356.0,1122.0,1,0,1,4,1146.0,1340.0,0.0,2486.0,1.0,0.0,3.0,1.0,5.0,1.0,2,10.0,6,1.0,2,3,2003.0,0,2.0,452.0,4,4,2,143.0,32.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2007.0,8,4,267836.0590372087
2599.0,20.0,3,85.0,12633.0,1,0,0,1,0,4,0,23,3,3,0,2,10.0,5.0,2006.0,2007.0,3,1,8,8,1,242.0,0,4,2,0,3,1,5,0.0,5,0.0,1824.0,1824.0,1,0,1,4,1824.0,0.0,0.0,1824.0,0.0,0.0,2.0,0.0,3.0,1.0,0,8.0,6,1.0,2,1,2006.0,0,3.0,932.0,4,4,2,160.0,36.0,0.0,0.0,108.0,0.0,2,2,2,0.0,9.0,2007.0,6,5,329963.8912060601
2600.0,20.0,3,200.0,43500.0,1,0,3,3,0,4,0,11,0,2,0,2,3.0,5.0,1953.0,1953.0,1,1,8,8,1,0.0,3,4,1,3,3,3,5,0.0,5,0.0,0.0,0.0,1,0,1,4,2034.0,0.0,0.0,2034.0,0.0,0.0,1.0,0.0,2.0,1.0,3,9.0,2,0.0,2,0,1953.0,1,4.0,1041.0,4,4,0,483.0,266.0,0.0,0.0,0.0,561.0,2,0,2,0.0,6.0,2007.0,8,4,158522.1870545426
2601.0,120.0,4,62.0,6710.0,1,0,0,3,0,3,0,11,2,2,4,6,6.0,5.0,1996.0,1997.0,1,1,12,13,1,134.0,3,4,2,0,3,0,4,16.0,2,904.0,0.0,920.0,1,0,1,4,936.0,0.0,0.0,936.0,2.0,0.0,0.0,1.0,0.0,1.0,3,3.0,6,0.0,2,1,1996.0,0,2.0,460.0,4,4,2,0.0,40.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2007.0,8,4,152756.13879913214
2602.0,160.0,4,21.0,1504.0,1,0,3,3,0,4,0,10,2,2,3,5,4.0,4.0,1972.0,1972.0,1,1,5,5,1,0.0,3,4,1,3,3,3,1,252.0,5,0.0,294.0,546.0,1,4,1,4,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,3,5.0,6,0.0,2,1,1972.0,2,1.0,253.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2007.0,8,4,89064.33971676568
2603.0,180.0,4,69.0,1533.0,1,0,3,3,0,4,0,10,2,2,3,7,4.0,5.0,1970.0,1970.0,1,1,5,5,1,0.0,3,4,1,2,3,0,2,503.0,5,0.0,27.0,530.0,1,4,1,4,530.0,462.0,0.0,992.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,2,3,1970.0,0,1.0,297.0,4,4,2,112.0,97.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2007.0,8,4,89838.06450395127
2604.0,160.0,4,21.0,1495.0,1,0,3,3,0,4,0,10,2,2,4,5,4.0,6.0,1970.0,1970.0,1,1,5,5,1,189.0,3,4,1,3,3,3,0,384.0,5,0.0,162.0,546.0,1,0,1,4,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,3,5.0,6,0.0,2,1,1980.0,2,0.0,0.0,4,4,2,0.0,64.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2007.0,8,4,80540.77588955015
2605.0,160.0,4,21.0,1890.0,1,0,3,3,0,4,0,10,2,2,3,5,4.0,3.0,1976.0,1976.0,1,1,5,5,1,0.0,3,4,1,3,3,3,5,0.0,5,0.0,546.0,546.0,1,0,1,4,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,2,1,1976.0,2,1.0,286.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0,4.0,2007.0,0,4,92694.06233887901
2606.0,85.0,3,72.0,9129.0,1,0,3,3,0,4,0,11,2,2,0,6,5.0,5.0,1977.0,1977.0,1,1,9,10,1,144.0,3,4,2,2,3,0,2,923.0,5,0.0,0.0,923.0,1,4,1,4,1008.0,0.0,0.0,1008.0,1.0,0.0,1.0,0.0,1.0,1.0,2,4.0,6,1.0,1,1,1977.0,0,2.0,678.0,4,4,2,201.0,66.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2007.0,8,4,140117.80073130684
2607.0,80.0,3,69.0,15957.0,1,0,0,2,0,0,1,11,2,2,0,7,6.0,6.0,1977.0,1977.0,1,1,6,10,1,0.0,3,4,2,2,3,1,2,1148.0,5,0.0,96.0,1244.0,1,4,1,4,1356.0,0.0,0.0,1356.0,2.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,4,1,1977.0,0,2.0,528.0,4,4,2,1424.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,9.0,2007.0,8,4,173230.15633698742
2608.0,20.0,3,61.0,33983.0,1,0,0,3,0,4,0,11,2,2,0,2,5.0,6.0,1977.0,1994.0,1,1,9,10,1,0.0,3,1,2,3,3,2,0,1112.0,5,0.0,48.0,1160.0,1,4,1,4,1676.0,0.0,0.0,1676.0,1.0,0.0,1.0,1.0,3.0,1.0,2,6.0,4,2.0,4,1,1977.0,1,2.0,672.0,4,4,1,690.0,90.0,0.0,0.0,0.0,0.0,2,0,2,0.0,5.0,2007.0,8,4,178432.48273781003
2609.0,60.0,3,68.0,8286.0,1,0,0,3,0,0,0,11,2,2,0,5,5.0,7.0,1977.0,1977.0,1,1,9,10,1,0.0,3,4,2,2,3,3,4,531.0,5,0.0,185.0,716.0,1,0,1,4,716.0,716.0,0.0,1432.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,2,1,1977.0,0,2.0,531.0,4,4,2,0.0,136.0,0.0,0.0,240.0,0.0,2,0,2,0.0,6.0,2007.0,8,4,153817.07672312128
2610.0,85.0,3,50.0,6723.0,1,0,3,3,0,4,0,11,2,2,0,6,5.0,7.0,1971.0,1971.0,1,1,13,6,1,0.0,3,4,1,2,3,0,2,796.0,5,0.0,0.0,796.0,1,4,1,4,796.0,0.0,0.0,796.0,0.0,1.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,2,1,1980.0,2,0.0,0.0,4,4,2,129.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0,9.0,2007.0,8,4,98295.43258834514
2611.0,20.0,3,124.0,27697.0,1,0,3,3,0,4,0,11,2,2,0,2,4.0,3.0,1961.0,1961.0,5,1,9,10,1,198.0,3,4,1,3,3,3,1,811.0,5,0.0,585.0,1396.0,1,4,0,4,1608.0,0.0,0.0,1608.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,2,1,1961.0,2,1.0,444.0,4,1,2,152.0,38.0,0.0,0.0,0.0,0.0,2,2,2,0.0,11.0,2007.0,0,0,157606.25491359783
2612.0,20.0,3,69.0,11000.0,1,0,1,3,0,0,0,11,2,2,0,2,5.0,6.0,1976.0,2003.0,1,1,9,10,1,0.0,3,4,2,2,3,3,3,1090.0,5,0.0,0.0,1090.0,1,4,1,4,1178.0,0.0,0.0,1178.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,2,1,1976.0,2,2.0,502.0,4,4,2,0.0,44.0,0.0,0.0,88.0,0.0,2,2,2,0.0,6.0,2007.0,8,4,149976.97948740085
2613.0,20.0,3,65.0,11625.0,1,0,0,3,0,4,0,11,2,2,0,2,5.0,7.0,1983.0,1983.0,1,1,6,6,1,0.0,3,4,1,2,3,3,0,596.0,5,0.0,220.0,816.0,1,4,1,4,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,2,1,1983.0,0,1.0,264.0,4,4,2,330.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2007.0,8,4,117339.3750430625
2614.0,20.0,3,62.0,10447.0,1,0,3,3,0,4,0,11,2,2,0,2,5.0,6.0,1984.0,1984.0,1,1,9,6,1,0.0,3,4,1,3,3,3,0,516.0,5,0.0,348.0,864.0,1,4,1,4,887.0,0.0,0.0,887.0,0.0,1.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,2,1,1984.0,1,1.0,288.0,4,4,2,140.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,12.0,2007.0,8,4,119478.97009733085
2615.0,20.0,3,69.0,11027.0,1,0,0,3,0,4,0,12,2,2,0,2,6.0,5.0,1954.0,1954.0,3,1,13,14,2,28.0,3,4,1,3,3,3,1,468.0,4,539.0,171.0,1178.0,1,2,1,4,1293.0,0.0,0.0,1293.0,1.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,2,1,1954.0,1,2.0,452.0,4,4,2,280.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2006.0,8,4,159843.1052338356
2616.0,20.0,3,85.0,10533.0,1,0,0,3,0,4,0,12,2,2,0,2,6.0,6.0,1956.0,1956.0,3,1,12,13,1,244.0,3,2,1,3,3,3,4,773.0,5,0.0,235.0,1008.0,1,4,1,4,1024.0,0.0,0.0,1024.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,2.0,4,1,1956.0,2,1.0,313.0,4,4,2,0.0,0.0,0.0,0.0,280.0,0.0,2,2,2,0.0,8.0,2006.0,8,4,136584.9714505153
2617.0,20.0,3,69.0,11765.0,1,0,0,3,0,0,0,12,2,2,0,2,5.0,5.0,1957.0,1957.0,1,1,13,14,2,302.0,3,4,1,3,3,2,4,1127.0,5,0.0,490.0,1617.0,1,1,1,4,1797.0,0.0,0.0,1797.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,1.0,4,1,1957.0,2,3.0,963.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2006.0,8,4,193658.0537098169
2618.0,20.0,3,69.0,39384.0,1,0,0,2,0,1,2,12,2,2,0,2,6.0,6.0,1957.0,1957.0,1,1,13,14,2,902.0,3,4,1,2,3,1,0,1110.0,5,0.0,595.0,1705.0,1,0,1,4,1390.0,0.0,0.0,1390.0,1.0,0.0,1.0,1.0,1.0,1.0,0,4.0,2,2.0,2,1,1957.0,2,2.0,550.0,4,4,2,0.0,189.0,0.0,0.0,0.0,0.0,2,2,2,0.0,10.0,2006.0,8,0,178393.75165466472
2619.0,20.0,3,90.0,11727.0,1,0,3,3,0,0,0,12,2,2,0,2,7.0,6.0,1969.0,1969.0,1,1,6,6,1,434.0,3,2,1,3,3,2,5,0.0,5,0.0,1851.0,1851.0,1,2,1,4,1851.0,0.0,0.0,1851.0,0.0,0.0,2.0,0.0,3.0,1.0,3,8.0,6,1.0,4,1,1969.0,0,2.0,506.0,4,4,2,0.0,146.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2006.0,8,4,248924.8321847735
2620.0,60.0,3,60.0,8238.0,1,0,0,3,0,4,0,8,2,2,0,5,6.0,5.0,1997.0,1998.0,1,1,12,13,1,0.0,3,4,2,3,3,3,2,700.0,5,0.0,113.0,813.0,1,0,1,4,813.0,712.0,0.0,1525.0,1.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,4,1,1997.0,0,2.0,400.0,4,4,2,421.0,72.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2006.0,8,4,179929.08686518055
2621.0,60.0,3,69.0,13041.0,1,0,1,3,0,4,0,8,2,2,0,5,6.0,5.0,1995.0,1995.0,1,1,6,6,1,0.0,3,4,2,2,3,3,5,0.0,5,0.0,781.0,781.0,1,2,1,4,781.0,890.0,0.0,1671.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,4,1,1995.0,0,2.0,423.0,4,4,2,0.0,84.0,0.0,0.0,0.0,0.0,2,2,2,0.0,2.0,2006.0,8,4,184335.54261711825
2622.0,60.0,3,54.0,9783.0,1,0,0,3,0,4,0,8,2,2,0,5,6.0,5.0,1996.0,1996.0,1,1,6,6,1,0.0,3,4,2,2,3,3,5,0.0,5,0.0,821.0,821.0,1,2,1,4,821.0,955.0,0.0,1776.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,4,3,1996.0,0,2.0,443.0,4,4,2,286.0,116.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2006.0,8,4,194634.20017435885
2623.0,60.0,3,50.0,13128.0,1,0,0,1,0,1,0,8,2,2,0,5,8.0,5.0,2005.0,2005.0,1,1,12,13,1,216.0,2,4,2,2,3,3,5,0.0,5,0.0,1074.0,1074.0,1,0,1,4,1074.0,990.0,0.0,2064.0,0.0,0.0,2.0,1.0,4.0,1.0,2,7.0,6,1.0,2,1,2005.0,0,2.0,527.0,4,4,2,0.0,119.0,0.0,0.0,0.0,0.0,2,2,2,0.0,1.0,2006.0,8,4,256116.52927780198
2624.0,60.0,3,42.0,13751.0,1,0,0,1,0,1,0,8,2,2,0,5,7.0,5.0,2005.0,2006.0,1,1,12,13,1,248.0,2,4,2,2,3,0,2,60.0,5,0.0,1640.0,1700.0,1,0,1,4,1700.0,512.0,0.0,2212.0,1.0,0.0,2.0,1.0,3.0,1.0,2,9.0,6,1.0,2,1,2006.0,0,3.0,773.0,4,4,2,237.0,38.0,0.0,0.0,115.0,0.0,2,2,2,0.0,5.0,2006.0,6,5,278458.2892047025
2625.0,160.0,3,68.0,13108.0,1,0,0,3,0,4,0,22,2,2,0,5,8.0,5.0,1994.0,1994.0,1,1,5,5,1,0.0,2,4,2,2,3,3,5,0.0,5,0.0,2062.0,2062.0,1,0,1,4,2079.0,608.0,0.0,2687.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,0.0,2,1,1994.0,0,2.0,618.0,4,4,2,168.0,12.0,0.0,0.0,0.0,0.0,2,2,2,0.0,12.0,2006.0,8,4,332039.42388975946
2626.0,20.0,3,69.0,8076.0,1,0,0,3,0,4,0,8,2,2,0,2,6.0,6.0,1993.0,1994.0,1,1,6,6,1,112.0,3,4,2,2,3,3,2,705.0,5,0.0,455.0,1160.0,1,2,1,4,1169.0,0.0,0.0,1169.0,0.0,1.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,4,1,1993.0,0,2.0,402.0,4,4,2,0.0,26.0,0.0,0.0,144.0,0.0,2,2,2,0.0,7.0,2006.0,8,4,169644.9014347837
